Monto,P_Aproba
3436.0,0.11303991302810597
29365.0,0.07536074212981905
7912.0,0.07505508419112113
17845.0,0.388466510346519
16463.0,0.0786771919319572
4980.0,0.13735454631615382
390.0,0.17410094158268247
7429.0,0.11677488469434665
0.0,0.41159888883100443
34213.0,0.6470310245007959
128442.0,0.6910478862069709
15220.0,0.09057864516639856
1968.0,0.12293621370637181
25637.0,0.27330099494177984
12975.0,0.09760060261243587
51268.0,0.07730628541330199
68425.0,0.3696718074723579
7277.0,0.11562227140314273
0.0,0.38383541608185906
67120.0,0.20032388178586066
50500.0,0.0767285461234774
99573.0,0.22430876296092422
94025.0,0.2630669158175683
19915.0,0.4843148136836147
13139.0,0.6932731213368163
63505.0,0.08900066177340536
16094.0,0.11000368802635056
10420.0,0.1527274588966864
298.0,0.15721570181874336
6129.0,0.07655219220577392
110163.0,0.0946314560418946
963.0,0.4473836619563386
28347.0,0.22966093985456618
0.0,0.38379441892660404
36154.0,0.07673057427380602
149218.0,0.2038913107127006
36060.0,0.677542456842389
23439.0,0.10985472289020988
58032.0,0.6187964115282627
66731.0,0.1143557569543303
78426.0,0.0897887308281274
2034.0,0.08745204038349975
197004.0,0.07583817055105445
74847.0,0.09507500476921027
23427.0,0.07559697298417542
88345.0,0.10897825179250056
59675.0,0.07645056969550167
39245.0,0.2474410461372991
233413.0,0.09091281755397873
1807.0,0.1450978235983834
8166.0,0.12481373851411547
60692.0,0.07530396609743013
72930.0,0.22288061599322173
221341.0,0.2494805800911456
9609.0,0.07488767383140328
7189.0,0.07505508419112113
24171.0,0.47848813607287827
106612.0,0.100630752343999
15069.0,0.07506857006771608
8685.0,0.07532395409810587
447263.0,0.09995898341886646
31206.0,0.08958920348888871
195044.0,0.26606909104274457
11732.0,0.07720344168402442
25195.0,0.07506857006771608
101458.0,0.12765836027919922
76123.0,0.6031202122644492
351828.0,0.10453775959614062
19656.0,0.07669711233999295
63098.0,0.07530396609743013
4394.0,0.0760237892893146
122344.0,0.20989946818373115
